row_id,microbusiness_density
2020_2023-01-01,6.875025390334069
2020_2023-02-01,6.875025390334069
2020_2023-03-01,6.875025390334069
2020_2023-04-01,6.875025390334069
2020_2023-05-01,6.875025390334069
2020_2023-06-01,6.875025390334069
2050_2022-11-01,0.902632678646051
2050_2022-12-01,0.902632678646051
2050_2023-01-01,0.902632678646051
2050_2023-02-01,0.902632678646051
2050_2023-03-01,0.902632678646051
2050_2023-04-01,0.902632678646051
2050_2023-05-01,0.902632678646051
2050_2023-06-01,0.902632678646051
2060_2022-11-01,10.579710144927537
2060_2022-12-01,10.579710144927537
2060_2023-01-01,10.579710144927537
2060_2023-02-01,10.579710144927537
2060_2023-03-01,10.579710144927537
2060_2023-04-01,10.579710144927537
2060_2023-05-01,10.579710144927537
2060_2023-06-01,10.579710144927537
2068_2022-11-01,15.704967385850477
2068_2022-12-01,15.704967385850477
2068_2023-01-01,15.704967385850477
2068_2023-02-01,15.704967385850477
2068_2023-03-01,15.704967385850477
2068_2023-04-01,15.704967385850477
2068_2023-05-01,15.704967385850477
2068_2023-06-01,15.704967385850477
2070_2022-11-01,1.6979445933869526
2070_2022-12-01,1.6979445933869526
2070_2023-01-01,1.6979445933869526
2070_2023-02-01,1.6979445933869526
2070_2023-03-01,1.6979445933869526
2070_2023-04-01,1.6979445933869526
2070_2023-05-01,1.6979445933869526
2070_2023-06-01,1.6979445933869526
2090_2022-11-01,3.997776753517881
2090_2022-12-01,3.997776753517881
2090_2023-01-01,3.997776753517881
2090_2023-02-01,3.997776753517881
2090_2023-03-01,3.997776753517881
2090_2023-04-01,3.997776753517881
2090_2023-05-01,3.997776753517881
2090_2023-06-01,3.997776753517881
2100_2022-11-01,6.375606375606376
2100_2022-12-01,6.375606375606376
2100_2023-01-01,6.375606375606376
2100_2023-02-01,6.375606375606376
2100_2023-03-01,6.375606375606376
2100_2023-04-01,6.375606375606376
2100_2023-05-01,6.375606375606376
2100_2023-06-01,6.375606375606376
2105_2022-11-01,4.362745098039215
2105_2022-12-01,4.362745098039215
2105_2023-01-01,4.362745098039215
2105_2023-02-01,4.362745098039215
2105_2023-03-01,4.362745098039215
2105_2023-04-01,4.362745098039215
2105_2023-05-01,4.362745098039215
2105_2023-06-01,4.362745098039215
2110_2022-11-01,3.9653278945716974
2110_2022-12-01,3.9653278945716974
2110_2023-01-01,3.9653278945716974
2110_2023-02-01,3.9653278945716974
2110_2023-03-01,3.9653278945716974
2110_2023-04-01,3.9653278945716974
2110_2023-05-01,3.9653278945716974
2110_2023-06-01,3.9653278945716974
2122_2022-11-01,5.720622790258471
2122_2022-12-01,5.720622790258471
2122_2023-01-01,5.720622790258471
2122_2023-02-01,5.720622790258471
2122_2023-03-01,5.720622790258471
2122_2023-04-01,5.720622790258471
2122_2023-05-01,5.720622790258471
2122_2023-06-01,5.720622790258471
2130_2022-11-01,5.870500961626522
2130_2022-12-01,5.870500961626522
2130_2023-01-01,5.870500961626522
2130_2023-02-01,5.870500961626522
2130_2023-03-01,5.870500961626522
2130_2023-04-01,5.870500961626522
2130_2023-05-01,5.870500961626522
2130_2023-06-01,5.870500961626522
2150_2022-11-01,2.9104777197912486
2150_2022-12-01,2.9104777197912486
2150_2023-01-01,2.9104777197912486
2150_2023-02-01,2.9104777197912486
2150_2023-03-01,2.9104777197912486
2150_2023-04-01,2.9104777197912486
2150_2023-05-01,2.9104777197912486
2150_2023-06-01,2.9104777197912486
2164_2022-11-01,5.096418732782369
2164_2022-12-01,5.096418732782369
2164_2023-01-01,5.096418732782369
2164_2023-02-01,5.096418732782369
2164_2023-03-01,5.096418732782369
2164_2023-04-01,5.096418732782369
2164_2023-05-01,5.096418732782369
2164_2023-06-01,5.096418732782369
2170_2022-11-01,5.824299447739824
2170_2022-12-01,5.824299447739824
2170_2023-01-01,5.824299447739824
2170_2023-02-01,5.824299447739824
2170_2023-03-01,5.824299447739824
2170_2023-04-01,5.824299447739824
2170_2023-05-01,5.824299447739824
2170_2023-06-01,5.824299447739824
2180_2022-11-01,1.699544764795144
2180_2022-12-01,1.699544764795144
2180_2023-01-01,1.699544764795144
2180_2023-02-01,1.699544764795144
2180_2023-03-01,1.699544764795144
2180_2023-04-01,1.699544764795144
2180_2023-05-01,1.699544764795144
2180_2023-06-01,1.699544764795144
2185_2022-11-01,1.1554088369730828
2185_2022-12-01,1.1554088369730828
2185_2023-01-01,1.1554088369730828
2185_2023-02-01,1.1554088369730828
2185_2023-03-01,1.1554088369730828
2185_2023-04-01,1.1554088369730828
2185_2023-05-01,1.1554088369730828
2185_2023-06-01,1.1554088369730828
2188_2022-11-01,0.47952047952047955
2188_2022-12-01,0.47952047952047955
2188_2023-01-01,0.47952047952047955
2188_2023-02-01,0.47952047952047955
2188_2023-03-01,0.47952047952047955
2188_2023-04-01,0.47952047952047955
2188_2023-05-01,0.47952047952047955
2188_2023-06-01,0.47952047952047955
2195_2022-11-01,3.2164799421756416
2195_2022-12-01,3.2164799421756416
2195_2023-01-01,3.2164799421756416
2195_2023-02-01,3.2164799421756416
2195_2023-03-01,3.2164799421756416
2195_2023-04-01,3.2164799421756416
2195_2023-05-01,3.2164799421756416
2195_2023-06-01,3.2164799421756416
2198_2022-11-01,3.7093606807767836
2198_2022-12-01,3.7093606807767836
2198_2023-01-01,3.7093606807767836
2198_2023-02-01,3.7093606807767836
2198_2023-03-01,3.7093606807767836
2198_2023-04-01,3.7093606807767836
2198_2023-05-01,3.7093606807767836
2198_2023-06-01,3.7093606807767836
2220_2022-11-01,6.201665675193337
2220_2022-12-01,6.201665675193337
2220_2023-01-01,6.201665675193337
2220_2023-02-01,6.201665675193337
2220_2023-03-01,6.201665675193337
2220_2023-04-01,6.201665675193337
2220_2023-05-01,6.201665675193337
2220_2023-06-01,6.201665675193337
2230_2022-11-01,6.514084507042254
2230_2022-12-01,6.514084507042254
2230_2023-01-01,6.514084507042254
2230_2023-02-01,6.514084507042254
2230_2023-03-01,6.514084507042254
2230_2023-04-01,6.514084507042254
2230_2023-05-01,6.514084507042254
2230_2023-06-01,6.514084507042254
2240_2022-11-01,4.086151368760064
2240_2022-12-01,4.086151368760064
2240_2023-01-01,4.086151368760064
2240_2023-02-01,4.086151368760064
2240_2023-03-01,4.086151368760064
2240_2023-04-01,4.086151368760064
2240_2023-05-01,4.086151368760064
2240_2023-06-01,4.086151368760064
2275_2022-11-01,6.826347305389222
2275_2022-12-01,6.826347305389222
2275_2023-01-01,6.826347305389222
2275_2023-02-01,6.826347305389222
2275_2023-03-01,6.826347305389222
2275_2023-04-01,6.826347305389222
2275_2023-05-01,6.826347305389222
2275_2023-06-01,6.826347305389222
2282_2022-11-01,4.794520547945205
2282_2022-12-01,4.794520547945205
2282_2023-01-01,4.794520547945205
2282_2023-02-01,4.794520547945205
2282_2023-03-01,4.794520547945205
2282_2023-04-01,4.794520547945205
2282_2023-05-01,4.794520547945205
2282_2023-06-01,4.794520547945205
2290_2022-11-01,2.910390605054889
2290_2022-12-01,2.910390605054889
2290_2023-01-01,2.910390605054889
2290_2023-02-01,2.910390605054889
2290_2023-03-01,2.910390605054889
2290_2023-04-01,2.910390605054889
2290_2023-05-01,2.910390605054889
2290_2023-06-01,2.910390605054889
